email start
[BRO I 2017-08-03 19:00:35] 2017_08_03
[BRO I 2017-08-03 19:01:02] save 933 brokers
[TSE I 2017-08-03 19:01:27] 2017_08_03
[TSE I 2017-08-03 19:13:39] 1442 下載成功
[TSE I 2017-08-03 19:13:42] 1443 下載成功
[TSE I 2017-08-03 19:13:46] 1444 下載成功
[TSE I 2017-08-03 19:13:49] 1445 下載成功
[TSE I 2017-08-03 19:13:52] 1446 下載成功
[TSE I 2017-08-03 19:14:03] 1451 下載成功
[TSE I 2017-08-03 19:14:06] 1452 下載成功
[TSE I 2017-08-03 19:14:08] 1453 下載成功
[TSE I 2017-08-03 19:14:13] 1455 下載成功
[TSE I 2017-08-03 19:14:20] 1459 下載成功
[TSE I 2017-08-03 19:14:23] 1460 下載成功
[TSE I 2017-08-03 19:14:26] 1463 下載成功
[TSE I 2017-08-03 19:14:28] 1464 下載成功
[TSE I 2017-08-03 19:14:31] 1465 下載成功
[TSE I 2017-08-03 19:14:34] 1466 下載成功
[TSE I 2017-08-03 19:14:36] 1467 下載成功
[TSE I 2017-08-03 19:14:39] 1468 下載成功
[TSE I 2017-08-03 19:14:47] 1471 下載成功
[TSE I 2017-08-03 19:14:50] 1472 下載成功
[TSE I 2017-08-03 19:14:53] 1473 下載成功
[TSE I 2017-08-03 19:14:56] 1474 下載成功
[TSE I 2017-08-03 19:14:59] 1475 下載成功
[TSE I 2017-08-03 19:16:07] 1476 下載成功
[TSE I 2017-08-03 19:16:09] 1477 下載成功
[TSE I 2017-08-03 19:16:28] 1507 下載成功
[TSE I 2017-08-03 19:16:30] 1512 下載成功
[TSE I 2017-08-03 19:21:05] 1514 下載成功
[TSE I 2017-08-03 19:21:09] 1516 下載成功
[TSE I 2017-08-03 19:21:28] 1522 下載成功
[TSE I 2017-08-03 19:21:33] 1525 下載成功
[TSE I 2017-08-03 19:21:36] 1526 下載成功
[TSE I 2017-08-03 19:21:38] 1527 下載成功
[TSE I 2017-08-03 19:21:49] 1532 下載成功
[TSE I 2017-08-03 19:21:54] 1535 下載成功
[TSE I 2017-08-03 19:21:57] 1536 下載成功
[TSE I 2017-08-03 19:22:00] 1537 下載成功
[TSE I 2017-08-03 19:22:05] 1539 下載成功
[TSE I 2017-08-03 19:22:10] 1541 下載成功
[TSE I 2017-08-03 19:22:13] 1558 下載成功
[TSE I 2017-08-03 19:22:18] 1568 下載成功
[TSE I 2017-08-03 19:22:34] 1592 下載成功
[TSE I 2017-08-03 19:22:37] 1598 下載成功
[TSE I 2017-08-03 19:22:39] 1603 下載成功
[TSE I 2017-08-03 19:22:47] 1604 下載成功
[TSE I 2017-08-03 19:22:54] 1609 下載成功
[TSE I 2017-08-03 19:22:57] 1611 下載成功
[TSE I 2017-08-03 19:23:00] 1612 下載成功
[TSE I 2017-08-03 19:23:04] 1614 下載成功
[TSE I 2017-08-03 19:23:07] 1615 下載成功
[TSE I 2017-08-03 19:23:18] 1618 下載成功
[TSE I 2017-08-03 19:23:20] 1626 下載成功
[TSE I 2017-08-03 19:23:23] 1701 下載成功
[TSE I 2017-08-03 19:23:28] 1704 下載成功
[TSE I 2017-08-03 19:23:30] 1707 下載成功
[TSE I 2017-08-03 19:23:35] 1709 下載成功
[TSE I 2017-08-03 19:23:40] 1711 下載成功
[TSE I 2017-08-03 19:23:48] 1714 下載成功
[TSE I 2017-08-03 19:23:50] 1715 下載成功
[TSE I 2017-08-03 19:23:53] 1717 下載成功
[TSE I 2017-08-03 19:23:56] 1718 下載成功
[TSE I 2017-08-03 19:24:10] 1725 下載成功
[TSE I 2017-08-03 19:24:17] 1730 下載成功
[TSE I 2017-08-03 19:24:24] 1733 下載成功
[TSE I 2017-08-03 19:24:30] 1735 下載成功
[TSE I 2017-08-03 19:24:37] 1762 下載成功
[TSE I 2017-08-03 19:24:42] 1776 下載成功
[TSE I 2017-08-03 19:24:53] 1786 下載成功
[TSE I 2017-08-03 19:24:55] 1789 下載成功
[TSE I 2017-08-03 19:25:00] 1805 下載成功
[TSE I 2017-08-03 19:25:04] 1806 下載成功
[TSE I 2017-08-03 19:25:07] 1808 下載成功
[TSE I 2017-08-03 19:25:10] 1809 下載成功
[TSE I 2017-08-03 19:25:13] 1810 下載成功
[TSE I 2017-08-03 19:25:17] 1817 下載成功
[TSE I 2017-08-03 19:25:20] 1902 下載成功
[TSE I 2017-08-03 19:25:23] 1903 下載成功
[TSE I 2017-08-03 19:25:33] 1905 下載成功
[TSE I 2017-08-03 19:25:36] 1906 下載成功
[TSE I 2017-08-03 19:27:17] 1909 下載成功
[TSE I 2017-08-03 19:27:25] 2002 下載成功
[TSE I 2017-08-03 19:27:28] 2006 下載成功
[TSE I 2017-08-03 19:27:33] 2008 下載成功
[TSE I 2017-08-03 19:27:35] 2009 下載成功
[TSE I 2017-08-03 19:27:38] 2010 下載成功
[TSE I 2017-08-03 19:27:41] 2012 下載成功
[TSE I 2017-08-03 19:27:44] 2013 下載成功
[TSE I 2017-08-03 19:27:54] 2022 下載成功
[TSE I 2017-08-03 19:27:57] 2023 下載成功
[TSE I 2017-08-03 19:27:59] 2024 下載成功
[TSE I 2017-08-03 19:28:02] 2025 下載成功
[TSE I 2017-08-03 19:28:07] 2028 下載成功
[TSE I 2017-08-03 19:28:10] 2029 下載成功
[TSE I 2017-08-03 19:28:14] 2031 下載成功
[TSE I 2017-08-03 19:28:17] 2032 下載成功
[TSE I 2017-08-03 19:28:20] 2033 下載成功
[TSE I 2017-08-03 19:28:23] 2034 下載成功
[TSE I 2017-08-03 19:28:26] 2038 下載成功
[TSE I 2017-08-03 19:28:29] 2049 下載成功
[TSE I 2017-08-03 19:28:46] 2062 下載成功
[TSE I 2017-08-03 19:28:51] 2101 下載成功
[TSE I 2017-08-03 19:29:08] 2104 下載成功
[TSE I 2017-08-03 19:29:11] 2105 下載成功
[TSE I 2017-08-03 19:29:14] 2106 下載成功
[TSE I 2017-08-03 19:29:19] 2108 下載成功
[TSE I 2017-08-03 19:29:25] 2114 下載成功
[TSE I 2017-08-03 19:29:30] 2201 下載成功
[TSE I 2017-08-03 19:29:33] 2204 下載成功
[TSE I 2017-08-03 19:29:37] 2206 下載成功
[TSE I 2017-08-03 19:29:39] 2207 下載成功
[TSE I 2017-08-03 19:29:53] 2231 下載成功
[TSE I 2017-08-03 19:29:55] 2236 下載成功
[TSE I 2017-08-03 19:30:10] 2301 下載成功
[TSE I 2017-08-03 19:30:13] 2302 下載成功
[TSE I 2017-08-03 19:30:15] 2303 下載成功
[TSE I 2017-08-03 19:30:18] 2305 下載成功
[TSE I 2017-08-03 19:30:23] 2311 下載成功
[TSE I 2017-08-03 19:30:25] 2312 下載成功
[TSE I 2017-08-03 19:30:33] 2316 下載成功
[TSE I 2017-08-03 19:30:38] 2321 下載成功
[TSE I 2017-08-03 19:30:45] 2325 下載成功
[TSE I 2017-08-03 19:30:52] 2329 下載成功
[TSE I 2017-08-03 19:30:55] 2330 下載成功
[TSE I 2017-08-03 19:30:58] 2331 下載成功
[TSE I 2017-08-03 19:31:05] 2338 下載成功
[TSE I 2017-08-03 19:31:08] 2340 下載成功
[TSE I 2017-08-03 19:31:12] 2342 下載成功
[TSE I 2017-08-03 19:31:17] 2345 下載成功
[TSE I 2017-08-03 19:33:23] 2348 下載成功
[TSE I 2017-08-03 19:33:26] 2349 下載成功
[TSE I 2017-08-03 19:33:29] 2351 下載成功
[TSE I 2017-08-03 19:33:44] 2353 下載成功
[TSE I 2017-08-03 19:33:49] 2355 下載成功
[TSE I 2017-08-03 19:33:52] 2356 下載成功
[TSE I 2017-08-03 19:33:55] 2357 下載成功
[TSE I 2017-08-03 19:34:05] 2359 下載成功
[TSE I 2017-08-03 19:34:13] 2363 下載成功
[TSE I 2017-08-03 19:34:17] 2365 下載成功
[TSE I 2017-08-03 19:34:28] 2369 下載成功
[TSE I 2017-08-03 19:34:30] 2371 下載成功
[TSE I 2017-08-03 19:34:34] 2373 下載成功
[TSE I 2017-08-03 19:34:48] 2375 下載成功
[TSE I 2017-08-03 19:34:51] 2376 下載成功
[TSE I 2017-08-03 19:34:54] 2377 下載成功
[TSE I 2017-08-03 19:34:57] 2379 下載成功
[TSE I 2017-08-03 19:35:00] 2380 下載成功
[TSE I 2017-08-03 19:35:03] 2382 下載成功
[TSE I 2017-08-03 19:35:11] 2387 下載成功
[TSE I 2017-08-03 19:35:18] 2392 下載成功
[TSE I 2017-08-03 19:35:21] 2393 下載成功
[TSE I 2017-08-03 19:35:23] 2395 下載成功
[TSE I 2017-08-03 19:35:26] 2397 下載成功
[TSE I 2017-08-03 19:35:29] 2399 下載成功
[TSE I 2017-08-03 19:35:35] 2402 下載成功
[TSE I 2017-08-03 19:35:40] 2405 下載成功
[TSE I 2017-08-03 19:35:57] 2408 下載成功
[TSE I 2017-08-03 19:36:08] 2412 下載成功
[TSE I 2017-08-03 19:36:18] 2414 下載成功
[TSE I 2017-08-03 19:36:25] 2419 下載成功
[TSE I 2017-08-03 19:36:40] 2423 下載成功
[TSE I 2017-08-03 19:36:43] 2424 下載成功
[TSE I 2017-08-03 19:36:45] 2425 下載成功
[TSE I 2017-08-03 19:36:48] 2426 下載成功
[TSE I 2017-08-03 19:36:51] 2427 下載成功
[TSE I 2017-08-03 19:36:54] 2428 下載成功
[TSE I 2017-08-03 19:36:59] 2430 下載成功
[TSE I 2017-08-03 19:37:01] 2431 下載成功
[TSE I 2017-08-03 19:37:04] 2433 下載成功
[TSE I 2017-08-03 19:37:07] 2434 下載成功
[TSE I 2017-08-03 19:37:12] 2438 下載成功
[TSE I 2017-08-03 19:37:15] 2439 下載成功
[TSE I 2017-08-03 19:37:31] 2441 下載成功
[TSE I 2017-08-03 19:37:33] 2442 下載成功
[TSE I 2017-08-03 19:37:36] 2443 下載成功
[TSE I 2017-08-03 19:37:50] 2448 下載成功
[TSE I 2017-08-03 19:37:55] 2450 下載成功
[TSE I 2017-08-03 19:38:05] 2455 下載成功
[TSE I 2017-08-03 19:38:08] 2456 下載成功
[TSE I 2017-08-03 19:38:11] 2457 下載成功
[TSE I 2017-08-03 19:38:13] 2458 下載成功
[TSE I 2017-08-03 19:38:17] 2459 下載成功
[TSE I 2017-08-03 19:38:20] 2460 下載成功
[TSE I 2017-08-03 19:38:25] 2462 下載成功
[TSE I 2017-08-03 19:38:30] 2465 下載成功
[TSE I 2017-08-03 19:38:35] 2467 下載成功
[TSE I 2017-08-03 19:38:38] 2468 下載成功
[TSE I 2017-08-03 19:38:41] 2471 下載成功
[TSE I 2017-08-03 19:38:44] 2472 下載成功
[TSE I 2017-08-03 19:38:50] 2476 下載成功
[TSE I 2017-08-03 19:38:53] 2477 下載成功
[TSE I 2017-08-03 19:39:02] 2482 下載成功
[TSE I 2017-08-03 19:39:05] 2483 下載成功
[TSE I 2017-08-03 19:39:08] 2484 下載成功
[TSE I 2017-08-03 19:39:12] 2486 下載成功
[TSE I 2017-08-03 19:39:17] 2489 下載成功
[TSE I 2017-08-03 19:39:24] 2493 下載成功
[TSE I 2017-08-03 19:39:29] 2496 下載成功
[TSE I 2017-08-03 19:39:32] 2497 下載成功
[TSE I 2017-08-03 19:39:35] 2498 下載成功
[TSE I 2017-08-03 19:39:38] 2499 下載成功
[TSE I 2017-08-03 19:39:45] 2505 下載成功
[TSE I 2017-08-03 19:40:53] 2506 下載成功
[TSE I 2017-08-03 19:40:55] 2509 下載成功
[TSE I 2017-08-03 19:40:58] 2511 下載成功
[TSE I 2017-08-03 19:41:13] 2515 下載成功
[TSE I 2017-08-03 19:41:17] 2520 下載成功
[TSE I 2017-08-03 19:41:22] 2527 下載成功
[TSE I 2017-08-03 19:41:25] 2528 下載成功
[TSE I 2017-08-03 19:41:31] 2534 下載成功
[TSE I 2017-08-03 19:41:39] 2537 下載成功
[TSE I 2017-08-03 19:41:42] 2538 下載成功
[TSE I 2017-08-03 19:41:45] 2539 下載成功
[TSE I 2017-08-03 19:41:47] 2540 下載成功
[TSE I 2017-08-03 19:41:51] 2542 下載成功
[TSE I 2017-08-03 19:42:25] 2545 下載成功
[TSE I 2017-08-03 19:42:27] 2546 下載成功
[TSE I 2017-08-03 19:42:30] 2547 下載成功
[TSE I 2017-08-03 19:42:47] 2601 下載成功
[TSE I 2017-08-03 19:42:56] 2607 下載成功
[TSE I 2017-08-03 19:42:59] 2608 下載成功
[TSE I 2017-08-03 19:43:01] 2609 下載成功
[TSE I 2017-08-03 19:43:04] 2610 下載成功
[TSE I 2017-08-03 19:43:07] 2611 下載成功
[TSE I 2017-08-03 19:43:10] 2612 下載成功
[TSE I 2017-08-03 19:43:19] 2613 下載成功
[TSE I 2017-08-03 19:43:24] 2615 下載成功
[TSE I 2017-08-03 19:43:27] 2616 下載成功
[TSE I 2017-08-03 19:43:30] 2617 下載成功
[TSE I 2017-08-03 19:43:33] 2618 下載成功
[TSE I 2017-08-03 19:43:36] 2633 下載成功
[TSE I 2017-08-03 19:43:39] 2634 下載成功
[TSE I 2017-08-03 19:43:44] 2637 下載成功
[TSE I 2017-08-03 19:43:47] 2642 下載成功
[TSE I 2017-08-03 19:43:50] 2701 下載成功
[TSE I 2017-08-03 19:43:53] 2702 下載成功
[TSE I 2017-08-03 19:43:58] 2705 下載成功
[TSE I 2017-08-03 19:44:06] 2707 下載成功
[TSE I 2017-08-03 19:44:09] 2712 下載成功
[TSE I 2017-08-03 19:44:29] 2731 下載成功
[TSE I 2017-08-03 19:44:34] 2748 下載成功
[TSE I 2017-08-03 19:44:37] 2801 下載成功
[TSE I 2017-08-03 19:44:39] 2809 下載成功
[TSE I 2017-08-03 19:44:42] 2812 下載成功
[TSE I 2017-08-03 19:45:13] 2820 下載成功
[TSE I 2017-08-03 19:45:16] 2823 下載成功
[TSE I 2017-08-03 19:45:18] 2832 下載成功
[TSE I 2017-08-03 19:45:35] 2838 下載成功
[TSE I 2017-08-03 19:45:38] 2841 下載成功
[TSE I 2017-08-03 19:45:41] 2845 下載成功
[TSE I 2017-08-03 19:45:44] 2849 下載成功
[TSE I 2017-08-03 19:45:47] 2850 下載成功
[TSE I 2017-08-03 19:45:50] 2851 下載成功
[TSE I 2017-08-03 19:45:53] 2852 下載成功
[TSE I 2017-08-03 19:45:55] 2855 下載成功
[TSE I 2017-08-03 19:45:59] 2856 下載成功
[TSE I 2017-08-03 19:46:01] 2867 下載成功
[TSE I 2017-08-03 19:46:07] 2881 下載成功
[TSE I 2017-08-03 19:46:10] 2882 下載成功
[TSE I 2017-08-03 19:46:40] 2884 下載成功
[TSE I 2017-08-03 19:46:43] 2885 下載成功
[TSE I 2017-08-03 19:47:00] 2888 下載成功
[TSE I 2017-08-03 19:47:02] 2889 下載成功
[TSE I 2017-08-03 19:47:05] 2890 下載成功
[TSE I 2017-08-03 19:47:10] 2892 下載成功
[TSE I 2017-08-03 19:47:13] 2897 下載成功
[TSE I 2017-08-03 19:47:17] 2903 下載成功
[TSE I 2017-08-03 19:47:20] 2904 下載成功
[TSE I 2017-08-03 19:47:26] 2906 下載成功
[TSE I 2017-08-03 19:47:30] 2910 下載成功
[TSE I 2017-08-03 19:47:33] 2911 下載成功
[TSE I 2017-08-03 19:47:39] 2912 下載成功
[TSE I 2017-08-03 19:47:42] 2913 下載成功
[TSE I 2017-08-03 19:47:45] 2915 下載成功
[TSE I 2017-08-03 19:47:59] 2929 下載成功
[TSE I 2017-08-03 19:48:05] 3002 下載成功
[TSE I 2017-08-03 19:48:08] 3003 下載成功
[TSE I 2017-08-03 19:48:13] 3005 下載成功
[TSE I 2017-08-03 19:48:15] 3006 下載成功
[TSE I 2017-08-03 19:48:21] 3010 下載成功
[TSE I 2017-08-03 19:48:23] 3011 下載成功
[TSE I 2017-08-03 19:48:27] 3013 下載成功
[TSE I 2017-08-03 19:48:31] 3015 下載成功
[TSE I 2017-08-03 19:48:36] 3017 下載成功
[TSE I 2017-08-03 19:48:39] 3018 下載成功
[TSE I 2017-08-03 19:48:43] 3019 下載成功
[TSE I 2017-08-03 19:48:51] 3023 下載成功
[TSE I 2017-08-03 19:48:58] 3026 下載成功
[TSE I 2017-08-03 19:49:03] 3028 下載成功
[TSE I 2017-08-03 19:49:06] 3029 下載成功
[TSE I 2017-08-03 19:49:09] 3030 下載成功
[TSE I 2017-08-03 19:49:14] 3032 下載成功
[TSE I 2017-08-03 19:49:17] 3033 下載成功
[TSE I 2017-08-03 19:49:24] 3036 下載成功
[TSE I 2017-08-03 19:49:27] 3037 下載成功
[TSE I 2017-08-03 19:49:30] 3038 下載成功
[TSE I 2017-08-03 19:49:33] 3040 下載成功
[TSE I 2017-08-03 19:49:36] 3041 下載成功
[TSE I 2017-08-03 19:49:39] 3042 下載成功
[TSE I 2017-08-03 19:49:42] 3043 下載成功
[TSE I 2017-08-03 19:49:45] 3044 下載成功
[TSE I 2017-08-03 19:49:48] 3045 下載成功
[TSE I 2017-08-03 19:49:51] 3046 下載成功
[TSE I 2017-08-03 19:49:54] 3047 下載成功
[TSE I 2017-08-03 19:50:01] 3050 下載成功
[TSE I 2017-08-03 19:50:10] 3052 下載成功
[TSE I 2017-08-03 19:50:12] 3054 下載成功
[TSE I 2017-08-03 19:50:27] 3056 下載成功
[TSE I 2017-08-03 19:50:32] 3058 下載成功
[TSE I 2017-08-03 19:50:34] 3059 下載成功
[TSE I 2017-08-03 19:50:41] 3090 下載成功
[TSE I 2017-08-03 19:50:44] 3094 下載成功
[TSE I 2017-08-03 19:50:47] 3130 下載成功
[TSE I 2017-08-03 19:50:52] 3164 下載成功
[TSE I 2017-08-03 19:50:55] 3167 下載成功
[TSE I 2017-08-03 19:50:58] 3189 下載成功
[TSE I 2017-08-03 19:51:01] 3209 下載成功
[TSE I 2017-08-03 19:51:04] 3229 下載成功
[TSE I 2017-08-03 19:51:15] 3257 下載成功
[TSE I 2017-08-03 19:51:18] 3266 下載成功
[TSE I 2017-08-03 19:51:21] 3296 下載成功
[TSE I 2017-08-03 19:51:24] 3305 下載成功
[TSE I 2017-08-03 19:51:27] 3308 下載成功
[TSE I 2017-08-03 19:51:30] 3311 下載成功
[TSE I 2017-08-03 19:51:33] 3312 下載成功
[TSE I 2017-08-03 19:51:36] 3315 下載成功
[TSE I 2017-08-03 19:51:41] 3338 下載成功
[TSE I 2017-08-03 19:51:59] 3380 下載成功
[TSE I 2017-08-03 19:52:06] 3413 下載成功
[TSE I 2017-08-03 19:52:09] 3416 下載成功
[TSE I 2017-08-03 19:52:12] 3419 下載成功
[TSE I 2017-08-03 19:52:14] 3432 下載成功
[TSE I 2017-08-03 19:52:17] 3437 下載成功
[TSE I 2017-08-03 19:52:26] 3443 下載成功
[TSE I 2017-08-03 19:52:29] 3450 下載成功
[TSE I 2017-08-03 19:52:34] 3481 下載成功
[TSE I 2017-08-03 19:52:36] 3494 下載成功
[TSE I 2017-08-03 19:52:39] 3501 下載成功
[TSE I 2017-08-03 19:52:43] 3504 下載成功
[TSE I 2017-08-03 19:52:56] 3519 下載成功
[TSE I 2017-08-03 19:53:19] 3532 下載成功
[TSE I 2017-08-03 19:53:33] 3535 下載成功
[TSE I 2017-08-03 19:53:51] 3550 下載成功
[TSE I 2017-08-03 19:54:08] 3576 下載成功
[TSE I 2017-08-03 19:54:17] 3579 下載成功
[TSE I 2017-08-03 19:54:19] 3583 下載成功
[TSE I 2017-08-03 19:54:26] 3593 下載成功
[TSE I 2017-08-03 19:54:29] 3596 下載成功
[TSE I 2017-08-03 19:54:32] 3605 下載成功
[TSE I 2017-08-03 19:54:38] 3617 下載成功
[TSE I 2017-08-03 19:54:40] 3622 下載成功
[TSE I 2017-08-03 19:54:43] 3645 下載成功
[TSE I 2017-08-03 19:54:49] 3661 下載成功
[TSE I 2017-08-03 19:54:52] 3665 下載成功
[TSE I 2017-08-03 19:54:56] 3669 下載成功
[TSE I 2017-08-03 19:54:59] 3673 下載成功
[TSE I 2017-08-03 19:55:02] 3679 下載成功
[TSE I 2017-08-03 19:55:05] 3682 下載成功
[TSE I 2017-08-03 19:55:11] 3694 下載成功
[TSE I 2017-08-03 19:55:21] 3701 下載成功
[TSE I 2017-08-03 19:55:29] 3702 下載成功
[TSE I 2017-08-03 19:55:32] 3703 下載成功
[TSE I 2017-08-03 19:55:34] 3704 下載成功
[TSE I 2017-08-03 19:55:37] 3705 下載成功
[TSE I 2017-08-03 19:55:40] 3706 下載成功
[TSE I 2017-08-03 19:55:44] 3708 下載成功
[TSE I 2017-08-03 19:55:47] 4104 下載成功
[TSE I 2017-08-03 19:55:50] 4106 下載成功
[TSE I 2017-08-03 19:55:53] 4108 下載成功
[TSE I 2017-08-03 19:55:57] 4119 下載成功
[TSE I 2017-08-03 19:56:00] 4133 下載成功
[TSE I 2017-08-03 19:56:04] 4137 下載成功
[TSE I 2017-08-03 19:56:07] 4141 下載成功
[TSE I 2017-08-03 19:56:13] 4144 下載成功
[TSE I 2017-08-03 19:56:20] 4148 下載成功
[TSE I 2017-08-03 19:56:23] 4164 下載成功
[TSE I 2017-08-03 19:56:26] 4190 下載成功
[TSE I 2017-08-03 19:56:39] 4414 下載成功
[TSE I 2017-08-03 19:56:42] 4426 下載成功
[TSE I 2017-08-03 19:56:45] 4438 下載成功
[TSE I 2017-08-03 19:56:49] 4526 下載成功
[TSE I 2017-08-03 19:56:52] 4532 下載成功
[TSE I 2017-08-03 19:56:57] 4545 下載成功
[TSE I 2017-08-03 19:57:02] 4552 下載成功
[TSE I 2017-08-03 19:57:06] 4555 下載成功
[TSE I 2017-08-03 19:57:10] 4560 下載成功
[TSE I 2017-08-03 19:57:14] 4720 下載成功
[TSE I 2017-08-03 19:57:19] 4725 下載成功
[TSE I 2017-08-03 19:57:22] 4737 下載成功
[TSE I 2017-08-03 19:57:25] 4746 下載成功
[TSE I 2017-08-03 19:57:31] 4763 下載成功
[TSE I 2017-08-03 19:57:37] 4904 下載成功
[TSE I 2017-08-03 19:57:40] 4906 下載成功
[TSE I 2017-08-03 19:57:48] 4916 下載成功
[TSE I 2017-08-03 19:57:51] 4919 下載成功
[TSE I 2017-08-03 19:57:54] 4927 下載成功
[TSE I 2017-08-03 19:58:06] 4942 下載成功
[TSE I 2017-08-03 19:58:08] 4943 下載成功
[TSE I 2017-08-03 19:58:12] 4952 下載成功
[TSE I 2017-08-03 19:58:14] 4956 下載成功
[TSE I 2017-08-03 19:58:17] 4958 下載成功
[TSE I 2017-08-03 19:59:11] 4976 下載成功
[TSE I 2017-08-03 19:59:21] 4984 下載成功
[TSE I 2017-08-03 19:59:26] 4999 下載成功
[TSE I 2017-08-03 19:59:29] 5007 下載成功
[TSE I 2017-08-03 19:59:38] 5215 下載成功
[TSE I 2017-08-03 19:59:45] 5225 下載成功
[TSE I 2017-08-03 20:00:35] 5258 下載成功
[TSE I 2017-08-03 20:00:38] 5259 下載成功
[TSE I 2017-08-03 20:01:04] 5284 下載成功
[TSE I 2017-08-03 20:01:06] 5285 下載成功
[TSE I 2017-08-03 20:01:09] 5288 下載成功
[TSE I 2017-08-03 20:01:24] 5388 下載成功
[TSE I 2017-08-03 20:01:26] 5434 下載成功
[TSE I 2017-08-03 20:01:29] 5469 下載成功
[TSE I 2017-08-03 20:01:32] 5471 下載成功
[TSE I 2017-08-03 20:01:37] 5515 下載成功
[TSE I 2017-08-03 20:01:40] 5519 下載成功
[TSE I 2017-08-03 20:01:51] 5533 下載成功
[TSE I 2017-08-03 20:01:54] 5534 下載成功
[TSE I 2017-08-03 20:01:56] 5538 下載成功
[TSE I 2017-08-03 20:02:05] 5607 下載成功
[TSE I 2017-08-03 20:02:09] 5706 下載成功
[TSE I 2017-08-03 20:02:12] 5871 下載成功
[TSE I 2017-08-03 20:02:30] 5906 下載成功
[TSE I 2017-08-03 20:02:32] 5907 下載成功
[TSE I 2017-08-03 20:02:35] 6005 下載成功
[TSE I 2017-08-03 20:02:51] 6115 下載成功
[TSE I 2017-08-03 20:02:56] 6117 下載成功
[TSE I 2017-08-03 20:03:04] 6120 下載成功
[TSE I 2017-08-03 20:03:07] 6128 下載成功
[TSE I 2017-08-03 20:03:14] 6136 下載成功
[TSE I 2017-08-03 20:03:17] 6139 下載成功
[TSE I 2017-08-03 20:03:20] 6141 下載成功
[TSE I 2017-08-03 20:03:22] 6142 下載成功
[TSE I 2017-08-03 20:03:25] 6145 下載成功
[TSE I 2017-08-03 20:03:31] 6153 下載成功
[TSE I 2017-08-03 20:03:34] 6155 下載成功
[TSE I 2017-08-03 20:03:43] 6165 下載成功
[TSE I 2017-08-03 20:03:45] 6166 下載成功
[TSE I 2017-08-03 20:03:48] 6168 下載成功
[TSE I 2017-08-03 20:03:54] 6176 下載成功
[TSE I 2017-08-03 20:03:57] 6177 下載成功
[TSE I 2017-08-03 20:04:00] 6183 下載成功
[TSE I 2017-08-03 20:04:02] 6184 下載成功
[TSE I 2017-08-03 20:04:05] 6189 下載成功
[TSE I 2017-08-03 20:04:08] 6191 下載成功
[TSE I 2017-08-03 20:04:11] 6192 下載成功
